Material_Hardness_HB,Tool_Diameter_mm,Number_of_Flutes,Tool_Wear_VB_mm,Cutting_Temperature_C,Rake_Angle_deg,Cutting_Speed_vc_mpm,Spindle_Speed_RPM,Feed_Rate_mm_rev,Axial_Depth_ap_mm,Radial_Depth_ae_mm,Feed_Speed_vf_mmpm,Coolant_Flow_Rate_Lpm,Material_Removal_Rate_cm3_min,Speed_x_Feed,Depth_Ratio,MRR_per_Flute,Wear_to_Diameter_Ratio,Wear_x_Temperature,Wear_Friction_Index,Operation_Type_CNC Milling,Operation_Type_CNC Turning,Workpiece_Material_AISI 1045 Steel,Workpiece_Material_AISI 304 Stainless Steel,Workpiece_Material_Al 6061-T6 Aluminum,Workpiece_Material_Inconel 718 Superalloy,Workpiece_Material_Ti-6Al-4V Titanium,Tool_Coating_AlCrN,Tool_Coating_TiAlN,Tool_Coating_TiCN,Tool_Coating_Uncoated Carbide,Coolant_Condition_Cryogenic (LN2),Coolant_Condition_Dry,Coolant_Condition_Flood Coolant,Coolant_Condition_MQL (Min Lubrication),Power_Consumption_kW,Carbon_Emission_Rate_kgCO2e_hr
-0.3624613184827786,1.0709034439365577,-0.9960101650076532,-0.02241041321127057,0.4389721441267253,1.4207551377673409,-0.48777077014918657,-0.7642053973174084,1.138952066537646,0.9023566014551093,-0.6965420493090195,-0.6851916863670987,-1.0167740944524402,0.8049952908680457,0.20072335573124406,0.6402290673699395,0.9972951325167873,-0.5728075782730445,-0.03302468547871469,-0.3120839413086665,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.619,4.2506
-1.320561722704705,1.6309053737633015,-0.9960101650076532,-0.013328546939885234,-0.2744636687911483,0.18063160704353237,0.7184437150034287,-0.6686400400510738,2.2014365634719892,-0.350391861161626,-0.6788723537520768,-0.5861744200110468,-1.015216290423063,1.6593231334953715,2.4375148382925778,-0.09943268709482396,1.851705645581085,-0.6096969951024646,-0.2845055733649598,-0.2828973028604636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.583,3.2837
-0.06298712644965107,-0.963661706928164,0.1757664997072328,-0.47650372678053704,-0.6787229731982753,1.5948075631320862,-0.12150963177581685,1.0694239478996668,-0.32677111744416776,-1.0285714800218135,-0.3078087470562775,0.8530649023232489,1.498300510976625,-0.7084984059208397,-0.2772503442964444,-0.6186218815936767,-0.596322165773896,0.33907189319322095,-0.5159308083045309,-0.35984096845001734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.757,3.7255
-1.358538522419051,0.7277394706590069,-0.9960101650076532,-0.7943690462790237,-0.7631010834639375,-1.3423271148979867,2.8499549548858227,-0.20384207995292605,-0.20810687166453062,0.03579375513375869,-0.7177456839773508,-0.5634529273236359,1.5247831794760331,1.4819923509862536,1.5757591618024738,0.9783911288737569,1.674357703367522,-0.6750643020519802,-0.587277363824139,-0.5485394262752734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.305,3.979
-1.3878349107701178,0.7645302951185544,-0.9960101650076532,-0.7126322498365556,-0.9658604230575433,-1.1900312427038349,1.4615431820429443,-0.4335022212331947,0.05778893832317474,-1.4901103873016635,-0.7142117448659624,-0.6071658498034772,1.6922471126340537,-0.24540572606402522,1.0483133949653776,-0.21770417752132515,-0.053207528195028046,-0.6625900343871196,-0.6075162888475275,-0.6834964332959397,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.493,2.6453
-0.11506959462932526,-0.41017142744824286,1.3475431644221187,-0.43109439542361033,-0.5911964259824022,-0.6243608602684134,0.5076257947562429,-0.06015362341549356,-1.1002862010447652,0.03579375513375869,-0.19825663460323195,-0.16467343003062576,-1.0089850743055553,-0.719558800181685,-0.5559777745262326,-0.5886633409407764,-0.614529887841155,-0.3934657670298176,-0.4861601553602912,-0.014109574710270394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.154,1.6449
-0.3016984389398253,-0.16337987930366632,-0.9960101650076532,1.0946591381691255,1.543443826260839,-0.40679532856248213,-0.42918143176273293,-0.5387231456844699,2.009156535588318,0.43139853280220136,-0.6824062928634653,-0.5084945960264213,1.7000361327809386,1.0325113857394272,0.6865704521152082,0.19195101542508483,1.2248332433567968,0.015475455416877362,1.254605427225146,0.575813283928808,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.171,7.7608
-0.202958759682526,-0.963661706928164,0.1757664997072328,0.24096370865890426,-0.7486182734929656,0.5504930109436157,-0.4752233189195212,0.64931393336259,-0.7761570111837193,-0.11491282683517201,-0.611727510635694,0.14852562272401457,-1.0128795843789977,-0.7906593321094515,-0.6859429955606776,-0.3496519423442917,-0.6237117913157587,1.2883948201285758,-0.41211823636762296,-0.039120291772168386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.057,2.0897
-0.10530413184563656,-0.70319569305526,0.1757664997072328,-0.8125327788217943,-0.6636104758372614,1.3337289250849682,-0.13633843777451193,0.05425865825990782,-0.02132055886324982,-1.2452121916021512,0.9714772112663829,0.1856643062029298,0.7092727700972064,-0.602534501969344,-0.10569108435940787,-0.6625328227143897,-0.5609974465329917,-0.4360061526735142,-0.5765117092488564,-0.7089268997997419,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.927,2.8491
-0.27674225627039784,-0.963661706928164,0.1757664997072328,1.5941617830953185,0.026526903649048954,-1.2988140085568005,0.25439541539390725,1.5157463515573992,-0.5058662291301014,-1.3488229667057912,-0.2318290561614233,0.9907202400005323,1.1734983708515336,-0.7181850123013772,-0.19735050766653808,-0.6399568608185486,-0.5995513470142009,3.078889960804118,0.43647729683980824,2.034367015631501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.657,4.6794
-0.32448451876843276,-0.833428699991712,0.1757664997072328,-1.0304975693350422,-0.29650272744262723,-0.7766567324625654,0.14416450087213717,0.608803877448849,-0.6322216760250854,0.9777098924395747,-0.1964896650475377,0.23860423078933374,-1.0253420166140133,-0.5711616726210906,-0.3387879196817229,-0.5527416382375682,-0.5505388248024526,-0.518121613661013,-0.5895161270371087,-0.9053796381380502,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.89,2.3774
1.6383735007530449,-0.70319569305526,1.3475431644221187,2.502348410233852,0.8684189441355424,1.2249461592320026,-0.7968943413527583,-0.33796781129758097,-0.9805232122486498,1.0153865379318074,0.006711833857304719,-0.29592753499648133,0.36421917759021477,-0.6594906260274108,-0.8878919348077309,-0.5844175318028816,-0.6025150904911927,1.757063682521399,1.6699931690303131,2.7435877803402677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.191,3.058
-0.23876545655605194,-0.41017142744824286,0.7616548320646758,-0.7580415811934823,-0.4583323866834866,0.4199536919200568,-0.07474185901070063,-0.28145798540110206,-0.4465341062402829,1.0342248606779236,0.22581605876339575,-0.1166353503133333,-1.0159951924377517,-0.5265556212421172,-0.32423718496915405,-0.6042042546123063,-0.5608292113308918,-0.5318998565946842,-0.5347035567142032,-0.6681512855346691,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.192,1.6563
2.2644481703295476,2.2543958944715654,-0.9960101650076532,1.912027102593805,2.304735880821924,-0.9942222641684968,-0.8974813470781741,-0.861565699765559,0.9290921503903248,0.704554212620888,-0.7000759884204081,-0.7385929610588308,1.0208335759725937,0.15669357555585867,-0.3060411804180746,0.6503948860732731,0.3489306832242471,-0.4470382453918231,2.5869381273303915,2.26680862683753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.48,5.5537
1.240159629462618,0.3272729743294167,-0.9960101650076532,0.6950570222281708,0.7374439670067539,0.8550847553319195,-1.1304906273513795,-0.8065103984129652,0.2753400555858429,-0.9720565117834645,-0.7106778057545737,-0.7271745459519593,-1.0191108004965055,-0.5914741077084986,-0.6958259258713909,0.04611143882763523,-0.3993093977148874,-0.32059616494007803,0.48782665688548776,0.06301945396621189,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.82,1.9885
0.09217522666896227,-0.70319569305526,1.3475431644221187,-0.9487607728925742,-0.5401917473889796,0.2241447133847187,-0.6444583636039323,-0.2474159216080424,0.21161296063011187,0.9306140855742837,0.054420011861050416,0.47994800463911647,-1.0159951924377517,-0.3719904664638144,-0.3480958988908288,-0.5919931870467724,-0.5450094944934385,-0.526132310284264,-0.5900991218328644,-0.9275101679511449,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.98,2.0265
-0.4568607920584383,1.6507659073211105,-0.9960101650076532,-1.103152499506125,-0.5886776764222331,1.2902158187437822,-0.9424862547944941,-0.8492486621386155,-0.7673670670518944,-1.6690744533897683,-0.7283475013115167,-0.759699728377593,-1.0253420166140133,-0.7618658595976943,-0.8705391120180225,-0.06670923482519166,-0.5697176378418324,-0.7414278882016017,-0.6275988006330304,-1.1052380512366857,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.382,0.7096
-0.1270051602538342,1.7438825072806736,-0.9960101650076532,0.7677119523992535,2.0068937453319378,-0.9289526046567173,0.563622684541526,-0.6952237971403813,0.28962371480005844,0.01695543238764235,-0.7106778057545737,-0.6851340176039326,-1.0253420166140133,0.6778358024775155,0.6193628207619251,0.6368266378054357,0.8701233393294966,-0.5249710392469513,1.2591998685965755,1.645388132751054,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.754,6.1541
-0.360291215641959,0.5669017070924884,-0.9960101650076532,-0.4855855930519224,-0.9734166717380502,0.8333282021613263,-0.8075752295895807,-0.7690331809098787,-1.135445977572065,-1.6973319375089428,-0.7336484099785994,-0.7549132210348136,1.6018944789301912,-0.7784494418671241,-0.9461797587998129,0.1450093859372531,-0.5863028248488399,-0.6074379275945864,-0.5849106261438083,-0.764935888774937,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.064,1.971
1.4072575482057403,1.6686729457748726,-0.9960101650076532,1.5033431203814651,0.770187711288951,1.5730510099614927,-0.7300091674425591,-0.8271213206731267,-0.8453778212218409,0.30894943495244537,-0.7283475013115167,-0.7569316277456242,1.1104073076617678,-0.44967957291958754,-0.8144201313481151,2.294971310938202,-0.25750114194491225,-0.4310509609052015,0.9802739872223301,1.7269907616505469,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.64,4.194
-0.040201046621043596,-0.963661706928164,-0.4101218326502102,-0.8670239764501062,-0.8814823127918812,-1.6469188592862904,-0.010967623421905999,1.200640630156551,-0.28831511186743347,-0.22794276331187005,-0.5799220586331969,0.40884241965541696,1.2412628461294306,-0.7723935605988285,-0.19120392104591638,-0.4261238031502303,-0.6082785481231292,-0.17764818096146573,-0.6136875020513805,-0.7166342866795368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.086,3.8739
-0.13026031451506367,-0.2249149750811398,-0.9960101650076532,-0.5673223894943903,-0.7127260922605572,-0.6896305197801929,-0.6454953430444004,-0.580842462795701,1.535598295486248,-0.7742541229492432,-0.6912411406419366,-0.5657020090871107,-0.7932292162368495,-0.08620053262876441,0.19441278826518482,-0.13309421415628134,0.10601307099227875,-0.5096079235228236,-0.5398636136327346,-0.6953360883680706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.99,3.0844
-0.03803094378022365,-0.41017142744824286,0.7616548320646758,-0.5309949244088491,-0.5842698646919373,-0.7331436261213791,-0.5944759545733647,-0.4789329027315688,-0.10043005604967468,0.26185362808715434,1.669430185765624,-0.20486855795733988,0.19208183234406326,-0.3361177808953691,-0.44438327929430016,-0.6526698365991579,-0.5132151442365983,-0.43576507217463806,-0.5057118100960003,-0.6262414672123584,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.009,2.8941
-0.20078865684170605,0.0915512317744385,-0.9960101650076532,0.23188184238751894,0.654325231521176,-1.6251623061156975,0.7747516986208522,-0.3341612896189025,1.525709608337945,0.30894943495244537,-0.6912411406419366,-0.4221067888037274,0.41562671055965367,2.0684455751972366,1.9052527779462043,0.28438226198129807,2.260867676688027,-0.3620406612835234,0.18477837837954078,1.0272352428648903,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.064,8.638
-0.2365953537152323,-0.8985452034599379,0.7616548320646758,1.7213079108947134,1.5969672544144307,-0.18922979685655078,-0.01635991651234077,0.7666971587872036,-0.3850044973175082,1.599374543061413,-0.16291724348934636,1.002023317581072,-1.0206686045258824,-0.2550082229825032,-0.25527950627319346,-0.5372088777725003,-0.49293579258348225,2.444413803831802,1.8010390236079825,1.7894544302735578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.755,4.8344
-0.26263658780506954,1.2678808669279418,-0.9960101650076532,0.4226010340866108,0.9742064256626412,-1.559892646603918,0.7594044029019229,-0.6235807265213512,-0.3080924861640396,-1.0285714800218135,-0.7195126535330452,-0.6906702188678703,-1.0253420166140133,-0.20594437011436786,0.23142286980157178,0.24098879713258592,-0.013742353702444771,-0.5265707258578352,0.44388243669809274,1.218251755566319,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.22,3.0418
-0.4915824375115547,-0.8985452034599379,0.7616548320646758,0.1773906447592069,-0.5855292394720218,-0.21098635002714394,-0.06136482422866087,0.7239898423922743,-0.1092200001814996,-0.011302051731532365,-0.4138269203979344,1.2697217161977246,0.8611586629614576,-0.6129360387773887,-0.10986970119897913,-0.5362830185796937,-0.5824264054004565,0.8101322743409701,-0.35563725817393704,0.06804312447504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.328,3.5369
1.0112137797561331,-0.41017142744824286,0.7616548320646758,0.43168290035799617,-0.5370433104387683,0.18063160704353237,-0.767547823187508,-0.5446959805136158,-0.6860600838325134,0.19591949847574736,-0.30427480794488887,-0.4444822689121421,0.906334979813389,-0.7773139641293185,-0.7699956161577426,-0.5605290299381768,-0.6235248633134256,-0.028153586233641906,-0.2783090812539738,0.37210867544767323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.013,1.9684
1.8054714194961672,-1.02877821039639,0.1757664997072328,-0.04965601202542634,-0.6573136019368389,0.7463019894789539,-1.2058790326734181,0.023466064192549343,-0.41357181574593926,-1.6502361306436522,-0.5516505457420884,-0.037110125907395285,-1.0136584863936862,-0.8174341775317767,-0.9012240926021705,-0.6166936129811231,-0.6326376034271659,1.460625565403231,-0.4288607725481732,-0.3823882123021481,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.886,1.5266
1.152270464409418,-0.963661706928164,0.1757664997072328,2.774804398375412,0.7254799065959509,1.6165641163026792,-0.9230947392577387,0.11757689691499869,-0.9541533798531748,-1.6125594851514193,0.13746758097868164,-0.25688578233308756,-1.015216290423063,-0.7902668212865063,-0.9211822024981973,-0.6604899754705774,-0.6235809417141255,4.641066929178752,1.6758705149387447,2.061306285954088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.637,1.9573
1.2130333439523708,-0.833428699991712,1.3475431644221187,0.8222031500275653,-0.006846528023190397,-0.21098635002714394,-0.7168395285486128,-0.07274918701892556,-0.5882719553659606,-1.471272064555547,0.6834611736882148,0.20521401691620964,0.6033420960995747,-0.6825226003880812,-0.7103882394603115,-0.663562296032761,-0.6071219311086928,1.1161626396096698,0.12242637400420675,0.9335721262841167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.287,3.0585
-0.09011341195989814,-0.10737968632099197,-0.9960101650076532,-0.3856850640666838,-0.24360898667907785,0.8550847553319195,-0.8373365395310182,-0.6721370884225427,1.1433470386035587,-0.8119307684414758,-0.6965420493090195,-0.6372689441761381,1.0504318525307554,-0.29256309779214157,-0.17247964024307527,-0.091237050493182,-0.10036946318367819,-0.48058655432247943,-0.38763719474097147,-0.6662398531961922,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.334,3.0519
1.267285914972865,-0.1822636653094518,1.3475431644221187,0.5769927607001614,-0.7712870195344868,-0.9071960514861241,-0.5029106699800223,-0.5533302857847646,-1.4211191618563765,-1.518367871420838,-0.4721369157358457,-0.6131634011727429,0.32449517484110274,-0.8241068615218431,-0.9939201846872265,-0.623162180015146,-0.635441523462163,-0.14159208508441884,-0.3677711335977953,1.089017922779904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.236,2.078
1.1739714928176155,-0.833428699991712,0.7616548320646758,-0.6853866510223996,-0.35695271688668356,-0.8201698388037516,-0.38811704592019197,0.1874559696829337,-0.7135286592444664,-1.0191523186487554,0.9255360028183316,0.14731457869752826,0.7404288506847452,-0.5668580718123712,-0.6196815580411369,-0.6593617456408514,-0.5709057989566624,-0.21369611550274842,-0.49917879253380576,-0.39188592105479136,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.542,3.1441
-0.1356855716171131,2.295093709139207,-0.9960101650076532,0.567910894428776,2.040267177004177,-1.3423271148979867,-0.37764355357146323,-0.816815859543046,1.722384608287529,0.770488342232295,-0.6877072015305481,-0.700012558500765,-1.0191108004965055,1.1868802851062576,0.6129406568841304,0.39342003744476717,1.3792170804837336,-0.582363248444313,1.0910271990989526,0.3512713842730453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.318,6.9717
-1.2880101800924086,-1.02877821039639,-0.4101218326502102,-1.1394799645916662,-1.0703885298045575,-1.6469188592862904,1.7543861760311652,4.627252876904491,-0.3245736314112115,0.26185362808715434,-0.5710872108547255,2.2358465055180137,0.37512380579585336,-0.640860380181196,0.7728088052230576,-0.3795179525114812,-0.5425055939021861,-0.4620457692582033,-0.65824157587336,-1.0193157244330913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.366,10.6515
1.8955306873901876,-0.4284040484193461,-0.9960101650076532,0.4498466329007668,0.621581487238979,0.33292747923768434,-1.052924565204358,-0.646543645916306,2.190449133307208,-1.3864996121980238,-0.680639323307771,-0.5712382103510483,1.5839797325923566,-0.5025704063114373,-0.12374107528697517,-0.4184954403333917,-0.31039709340513133,-0.0033694479219287497,0.2897616797030475,0.2534025278618904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.386,3.0962
-1.3129663627618358,1.278625090000199,-0.9960101650076532,-0.6581410522082437,-0.48289019489513435,-1.233544349045021,2.5361649762001446,-0.40537109760783907,1.2312464799218084,0.6197817602633647,-0.6947750797533252,-0.49055961068178994,1.1431211922786833,4.180966860775025,3.5829546623428854,0.4785113574136112,4.373593383857946,-0.67642419876474,-0.5144267133301151,-0.40107572049179,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.085,6.2525
-0.1074742346864562,-0.1822636653094518,0.7616548320646758,0.12289944713089486,-0.83929325765905,-0.6461174134390065,0.06276161479538318,-0.3854100692928178,-0.7135286592444664,-1.4524337418094306,-0.19295572593614915,-0.32159013460535907,1.0831457371476714,-0.8018599088070629,-0.4290651445697247,-0.6463056173799793,-0.6296619432900253,-0.29180281717460593,-0.4678029289866182,0.36542172891677616,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.364,2.1277
